price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
950000.0,3.0,209.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1870.0,0.0,0.0,-1.0,3.0,3.0,13.0,-1.0,1.0,1,165.0,32.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,4.0,3.0,791.0,house,1000,brussels,House,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,4545.454545454545,5.3471075307174685,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,363176.50997998624,381638.4129444372,509417.1870540783,509417.1870540783
450000.0,5.0,200.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1960.0,0.0,1.0,-1.0,2.0,3.0,-1.0,2104.0,1.0,1,311.0,57.0,1.0,0.0,1.0,0.0,42.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1983.0,house,1390,grez-doiceau,House,Graven,Arrondissement Nijvel,Provincie Waals-Brabant,30.147,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2250.0,5.303304908059076,3015.5869442690487,3118.398443527565,3015.5869442690487,3115.731204383793,363176.50997998624,381638.4129444372,438406.7217648037,437306.9385959264
305000.0,1.0,67.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2023.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,20.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,6.0,1.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,4552.238805970149,4.219507705176107,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
437896.0,2.0,154.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,6.0,9.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9700,oudenaarde,House,Oudenaarde,Arrondissement Oudenaarde,Provincie Oost-Vlaanderen,29.192,Flanders,2890,2257,3133,2266,2257,2266,2076,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2843.4805194805194,5.043425116919247,3103.0501334394517,3337.120548635221,3103.0501334394517,2851.455610047186,363176.50997998624,381638.4129444372,369701.03823889146,369618.05480977043
675000.0,3.0,155.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2023.0,0.0,0.0,-1.0,2.0,3.0,108.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,4.0,4.0,2.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,4354.8387096774195,5.049856007249537,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
785000.0,4.0,278.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1955.0,1.0,1.0,-1.0,1.0,3.0,-1.0,811.0,1.0,1,293.0,-1.0,0.0,0.0,1.0,0.0,36.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,8200,sint-michiels,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,2823.7410071942445,5.631211781821365,3600.002842578698,3882.429751835466,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,369537.145482278,380073.03106325574
299000.0,2.0,95.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,9.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3147.3684210526317,4.564348191467836,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
270000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,10.0,-1.0,1.0,-1,0.0,-1.0,1.0,0.0,1.0,0.0,45.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,7740,pecq,Apartment,Pecq,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,26.811,Wallonia,1847,1411,2387,1642,1847,2387,3091,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,2347.8260869565215,4.7535901911063645,2137.515042189603,2194.546479726218,2074.9126922010882,2194.642181134675,329447.23202912894,343380.9129597294,343699.7061398037,343218.74909440376
505000.0,4.0,181.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,2.0,3.0,30.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,house,1360,perwez,House,Perwijs,Arrondissement Nijvel,Provincie Waals-Brabant,29.618,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2790.0552486187844,5.204006687076795,2685.550321659024,2682.498779262713,2685.550321659024,3115.731204383793,363176.50997998624,381638.4129444372,356294.7810760246,356349.0464301282
342000.0,2.0,80.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2025.0,1.0,0.0,-1.0,2.0,4.0,3.0,-1.0,1.0,1,10.0,-1.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,791.0,apartment,1140,evere,Apartment,Evere,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.317,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,4275.0,4.394449154672439,4317.267236668922,4317.267236668922,4317.267236668922,4457.8142186732175,329447.23202912894,343380.9129597294,378862.94939944666,378862.94939944666
290400.0,2.0,103.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,791.0,apartment,6900,marche-en-famenne,Apartment,Marche-en-Famenne,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.443,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,2819.4174757281553,4.6443908991413725,2427.3204147293895,2531.311833046594,2427.3204147293895,2220.8312000373007,329447.23202912894,343380.9129597294,323357.2733666377,330546.05586842186
307950.0,3.0,160.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,12.0,1.0,3.0,-1.0,260.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,2.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1924.6875,5.081404364984463,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
259000.0,2.0,115.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,1963.0,0.0,1.0,11.0,1.0,3.0,30.0,736.0,1.0,1,455.0,-1.0,1.0,0.0,1.0,0.0,23.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,2.0,791.0,house,4000,liege,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2252.1739130434785,4.7535901911063645,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,302763.4375222344,287779.40062241105
185000.0,1.0,51.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,3.0,3.0,1.0,0.0,1.0,0.0,44.0,1.0,1.0,1.0,-1.0,0.0,1.0,3.0,1.0,791.0,apartment,4101,jemeppe,Apartment,Seraing,Arrondissement Luik,Provincie Luik,22.498,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3627.450980392157,3.9512437185814275,2465.0803932522113,2465.0803932522113,2105.4964555132806,2272.257196929611,329447.23202912894,343380.9129597294,307496.4025726325,307496.4025726325
255000.0,2.0,83.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2024.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,1.0,2.0,-1.0,1.0,791.0,apartment,4031,angleur,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,3072.289156626506,4.430816798843313,2968.1244526396977,2968.1244526396977,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,344832.7692392992,344832.7692392992
259000.0,-1.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,9100,sint-niklaas,Apartment,Sint-Niklaas,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,26.293,Flanders,2890,2257,3133,2266,2890,3133,3091,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2252.1739130434785,4.7535901911063645,2478.422955570975,2444.74206388352,2559.5130690520054,2557.884104984109,329447.23202912894,343380.9129597294,346619.28846820246,345074.7493865316
498000.0,6.0,472.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1875.0,1.0,1.0,11.0,2.0,3.0,-1.0,769.0,1.0,1,561.0,-1.0,0.0,0.0,1.0,0.0,39.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,3.0,788.0,house,9940,evergem,House,Evergem,Arrondissement Gent,Provincie Oost-Vlaanderen,29.92,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.084745762712,6.159095388491933,3079.992119826899,3048.150877499911,3079.992119826899,3691.292732411328,363176.50997998624,381638.4129444372,365157.7492956474,367817.7439573068
199000.0,3.0,179.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1988.0,0.0,1.0,12.0,2.0,3.0,-1.0,317.0,1.0,1,334.0,63.0,1.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1111.731843575419,5.19295685089021,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
445000.0,2.0,93.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,0.0,4.0,2.0,791.0,apartment,8620,nieuwpoort,Apartment,Nieuwpoort,Arrondissement Veurne,Provincie West-Vlaanderen,26.113,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,4784.94623655914,4.543294782270004,4493.122593192039,4649.591424986237,4493.122593192039,3981.7105680143327,329447.23202912894,343380.9129597294,369573.18474162783,369785.079891499
287250.0,3.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2025.0,0.0,0.0,-1.0,1.0,3.0,62.0,-1.0,1.0,1,63.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,2497.8260869565215,4.7535901911063645,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
303725.0,3.0,97.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,21.0,-1.0,1.0,1,34.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,791.0,apartment,4840,welkenraedt,Apartment,Welkenraedt,Arrondissement Verviers,Provincie Luik,27.388,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,3131.185567010309,4.584967478670572,2799.2788069943463,2799.2788069943463,2799.2788069943463,2356.0068648904326,329447.23202912894,343380.9129597294,358577.1698824573,358577.1698824573
349000.0,3.0,150.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,2367.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7063,chaussee-notre-dame-louvignies,House,Zinnik,Arrondissement Zinnik,Provincie Henegouwen,27.757,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2326.6666666666665,5.017279836814924,2354.5652173913045,2354.5652173913045,2162.883907905197,2081.2227716755,363176.50997998624,381638.4129444372,361329.70679103833,361329.70679103833
647000.0,4.0,207.0,3.0,4.0,0.0,1.0,1.0,0.0,3.0,1986.0,1.0,1.0,-1.0,1.0,3.0,-1.0,920.0,1.0,1,188.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1732.0,house,1820,steenokkerzeel,House,Steenokkerzeel,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,31.058,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,3125.6038647342993,5.337538079701318,2999.9935597656026,2677.924750146972,2999.9935597656026,2980.4833328178343,363176.50997998624,381638.4129444372,364095.8131989988,361612.2367562609
495000.0,2.0,149.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1931.0,1.0,0.0,-1.0,1.0,3.0,1.0,-1.0,1.0,-1,750.0,149.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,5.0,7.0,1.0,1316.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,3322.1476510067114,5.0106352940962555,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
329000.0,3.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1964.0,0.0,1.0,-1.0,1.0,2.0,18.0,162.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,8200,sint-andries,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,2860.8695652173915,4.7535901911063645,3600.002842578698,3533.1122588073586,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,369537.145482278,354746.81439054257
193000.0,-1.0,50.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,272.0,52.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,694.0,apartment,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,3860.0,3.9318256327243257,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
115000.0,1.0,51.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,6.0,1.0,3.0,-1.0,-1.0,1.0,1,425.0,-1.0,1.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,438.0,house,4020,liege,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2254.901960784314,3.9512437185814275,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,276343.645051944,287779.40062241105
548000.0,3.0,200.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2025.0,0.0,1.0,-1.0,1.0,4.0,-1.0,409.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,2.0,2.0,791.0,house,8790,waregem,House,Waregem,Arrondissement Kortrijk,Provincie West-Vlaanderen,28.848,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,2740.0,5.303304908059076,2866.4999116378713,2866.4999116378713,2629.804226753034,2741.457987028831,363176.50997998624,381638.4129444372,374418.4111682738,374418.4111682738
770000.0,2.0,133.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2027.0,1.0,1.0,-1.0,2.0,3.0,11.0,-1.0,1.0,1,45.0,-1.0,1.0,0.0,1.0,0.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,5789.473684210527,4.897839799950911,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
99900.0,2.0,101.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,348.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,989.1089108910891,4.624972813284271,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
1195000.0,4.0,199.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,2020.0,0.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,43.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,791.0,apartment,8300,knokke,Apartment,Knokke-Heist,Arrondissement Brugge,Provincie West-Vlaanderen,28.421,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,6005.025125628141,5.298317366548036,9398.12885002099,11030.955328377539,8648.926162916398,5138.943878192321,329447.23202912894,343380.9129597294,693257.8807368428,580274.521376999
270000.0,1.0,33.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,205.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,791.0,apartment,3000,leuven,Apartment,Leuven,Arrondissement Leuven,Provincie Vlaams-Brabant,29.834,Flanders,3260,2539,3133,2266,3260,3133,3091,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,8181.818181818182,3.5263605246161616,5102.17056350727,5102.17056350727,4513.26018809043,3561.0370159905588,329447.23202912894,343380.9129597294,395763.0243589559,395763.0243589559
199000.0,2.0,90.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,191.0,-1.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,1.0,-1.0,0.0,3.0,-1.0,1.0,1182.0,apartment,7700,mouscron,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,2211.1111111111113,4.51085950651685,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,305747.96608912095,306518.7738658691
234900.0,2.0,83.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2022.0,0.0,1.0,-1.0,1.0,3.0,19.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,4.0,1.0,791.0,apartment,2500,lier,Apartment,Lier,Arrondissement Mechelen,Provincie Antwerpen,27.911,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,2830.120481927711,4.430816798843313,3033.748741912089,3039.375340401408,3033.748741912089,2887.811784303166,329447.23202912894,343380.9129597294,332587.2787806382,326679.06254158344
280000.0,2.0,120.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,1501,buizingen,Apartment,Halle,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,28.391,Flanders,3260,2539,3133,2266,3260,3133,3091,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2333.3333333333335,4.795790545596741,2645.849950835426,2645.849950835426,2575.9644151643106,2980.4833328178343,329447.23202912894,343380.9129597294,365333.89246198954,365333.89246198954
395000.0,2.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,9620,strijpen,Apartment,Zottegem,Arrondissement Aalst,Provincie Oost-Vlaanderen,30.015,Flanders,2890,2257,3133,2266,2890,3133,3091,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3434.782608695652,4.7535901911063645,2341.2342553176723,3956.5217391304345,2341.2342553176723,2602.665071704826,329447.23202912894,343380.9129597294,366280.58429712674,363359.8095717949
