price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
440000.0,3.0,198.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,5.0,13.0,178.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2870,puurs,House,Puurs-Sint-Amands,Arrondissement Mechelen,Provincie Antwerpen,30.699,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,2222.222222222222,5.293304824724492,2938.4965128854983,2931.316582923777,2842.8048814661,2887.811784303166,363176.50997998624,381638.4129444372,363522.69488245726,368868.9507534638
229000.0,1.0,54.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,200.0,32.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,1.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,4240.740740740741,4.007333185232471,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
109000.0,3.0,84.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,11.0,1.0,3.0,-1.0,350.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,4041,milmort,House,Herstal,Arrondissement Luik,Provincie Luik,23.921,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1297.6190476190477,4.442651256490317,1793.135271654303,1889.121273740619,1803.5001089442287,2272.257196929611,363176.50997998624,381638.4129444372,343209.41500751994,347851.48161647713
359000.0,4.0,238.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,11.0,1.0,3.0,14.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,5500,dinant,House,Dinant,Arrondissement Dinant,Provincie Namen,24.333,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1508.4033613445379,5.476463551931511,1614.8461950697906,1568.5365705677712,1621.784186758517,2084.8747631536116,363176.50997998624,381638.4129444372,327755.5888682405,331706.95931807876
528020.0,4.0,220.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2024.0,0.0,1.0,-1.0,1.0,3.0,-1.0,1173.0,1.0,-1,92.0,-1.0,1.0,0.0,1.0,0.0,47.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1350,orp-le-grand,House,Orp-Jauche,Arrondissement Nijvel,Provincie Waals-Brabant,29.289,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,2400.090909090909,5.3981627015177525,2324.790300891369,2587.903092867581,2324.790300891369,3115.731204383793,363176.50997998624,381638.4129444372,357476.557143901,361636.86511518026
1090000.0,0.0,115.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,8800,beveren-roeselare,House,Roeselare,Arrondissement Roeselare,Provincie West-Vlaanderen,27.912,Flanders,3760,2048,3133,2266,2048,2266,2076,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9478.260869565218,4.7535901911063645,2256.3114280186464,4782.608695652174,2256.3114280186464,2233.0507933287404,363176.50997998624,381638.4129444372,321171.4553303649,362485.74639499874
325000.0,2.0,102.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2023.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,75.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,1.0,2.0,3.0,2.0,1600.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3186.274509803922,4.634728988229636,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
325000.0,3.0,115.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,2080.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,5523,sommiere,House,Onhaye,Arrondissement Dinant,Provincie Namen,27.881,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2826.086956521739,4.7535901911063645,2123.7410071942445,2123.7410071942445,2083.466370002475,2084.8747631536116,363176.50997998624,381638.4129444372,358716.278293087,358716.278293087
279000.0,2.0,86.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1988.0,0.0,0.0,-1.0,1.0,5.0,8.0,-1.0,1.0,1,242.0,-1.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,1.0,1.0,0.0,4.0,5.0,1.0,1063.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3244.186046511628,4.465908118654584,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
265000.0,1.0,63.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1979.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,124.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,4206.349206349207,4.1588830833596715,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
375000.0,4.0,252.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1936.0,0.0,1.0,-1.0,1.0,3.0,-1.0,219.0,1.0,1,260.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,704.0,house,9620,zottegem,House,Zottegem,Arrondissement Aalst,Provincie Oost-Vlaanderen,30.015,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1488.095238095238,5.53338948872752,2341.2342553176723,2153.016235092817,2341.2342553176723,2602.665071704826,363176.50997998624,381638.4129444372,366280.58429712674,358623.7239216657
185000.0,1.0,56.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1992.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,126.0,24.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,5.0,1.0,888.0,apartment,1400,nivelles,Apartment,Nijvel,Arrondissement Nijvel,Provincie Waals-Brabant,28.374,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,3303.5714285714284,4.04305126783455,2606.4671096483535,2603.4664342613096,2611.80889070452,3115.731204383793,329447.23202912894,343380.9129597294,358070.58242347866,356719.05734210584
225000.0,3.0,158.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,21.0,1.0,1.0,-1.0,242.0,1.0,1,585.0,-1.0,1.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,453.0,house,9320,erembodegem,House,Aalst,Arrondissement Aalst,Provincie Oost-Vlaanderen,27.791,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1424.0506329113923,5.0689042022202315,2261.516981773102,2299.5646935036993,2736.3854483693167,2602.665071704826,363176.50997998624,381638.4129444372,371502.3337787701,369985.2597085032
286000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,5100,dave,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2486.9565217391305,4.7535901911063645,2980.1007175059763,2557.0970592245985,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,342241.56302053103
392000.0,2.0,93.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,-1.0,1.0,791.0,apartment,1140,evere,Apartment,Evere,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.317,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4215.05376344086,4.543294782270004,4317.267236668922,4317.267236668922,4317.267236668922,4457.8142186732175,329447.23202912894,343380.9129597294,378862.94939944666,378862.94939944666
139000.0,2.0,100.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,298.0,1.0,-1,707.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,440.0,house,6060,gilly,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1390.0,4.61512051684126,1417.0380538417583,1417.0380538417583,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,303039.9350398302,303039.9350398302
120000.0,2.0,104.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1950.0,1.0,0.0,-1.0,1.0,2.0,25.0,25.0,1.0,1,502.0,125.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,500.0,house,6061,montignies-sur-sambre,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1153.8461538461538,4.653960350157523,1400.433507008891,1400.433507008891,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,303743.3689147526,303743.3689147526
139000.0,3.0,187.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,176.0,1.0,-1,458.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,970.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,743.3155080213904,5.236441962829949,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
599000.0,3.0,145.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2017.0,0.0,1.0,-1.0,2.0,3.0,46.0,-1.0,1.0,-1,87.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,7.0,9.0,1.0,791.0,penthouse,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,4131.0344827586205,4.983606621708336,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,568045.6472923533,343380.9129597294,302763.4375222344,287779.40062241105
469000.0,2.0,150.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1970.0,0.0,1.0,-1.0,1.0,2.0,40.0,-1.0,1.0,-1,262.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1500,halle,House,Halle,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,28.391,Flanders,3260,2539,3133,2266,2539,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3126.6666666666665,5.017279836814924,2608.999409124889,2624.1011140549754,2575.9644151643106,2980.4833328178343,363176.50997998624,381638.4129444372,361943.42016389157,361736.2288421061
599000.0,2.0,144.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,4159.722222222223,4.976733742420574,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
285000.0,2.0,100.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2022.0,0.0,0.0,-1.0,1.0,3.0,10.0,-1.0,1.0,1,28.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,791.0,apartment,7700,mouscron,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,2850.0,4.61512051684126,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,305747.96608912095,306518.7738658691
116000.0,4.0,104.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,1890.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,cottage,6900,aye,House,Marche-en-Famenne,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.443,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1115.3846153846155,4.653960350157523,2427.3204147293895,,2427.3204147293895,2220.8312000373007,369517.5884246832,381638.4129444372,323357.2733666377,360610.60385894874
466500.0,4.0,193.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2024.0,0.0,1.0,-1.0,2.0,3.0,-1.0,427.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9630,zwalm,House,Zwalm,Arrondissement Oudenaarde,Provincie Oost-Vlaanderen,30.817,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2417.098445595855,5.267858159063328,1521.737732305353,1760.6001956847215,1661.9419374149547,2851.455610047186,363176.50997998624,381638.4129444372,360876.76557995117,361471.73447975836
393000.0,3.0,120.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2023.0,0.0,0.0,-1.0,1.0,3.0,14.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,791.0,apartment,8210,zedelgem,Apartment,Zedelgem,Arrondissement Brugge,Provincie West-Vlaanderen,30.136,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,3275.0,4.795790545596741,3271.7064555470956,3450.7524530467927,3132.38350178492,5138.943878192321,329447.23202912894,343380.9129597294,365403.8979470253,366867.35025457357
510000.0,3.0,188.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1990.0,0.0,1.0,11.0,1.0,3.0,18.0,583.0,1.0,1,104.0,-1.0,1.0,0.0,1.0,0.0,45.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1574.0,house,3080,tervuren,House,Tervuren,Arrondissement Leuven,Provincie Vlaams-Brabant,34.814,Flanders,3260,2539,3133,2266,2539,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2712.7659574468084,5.241747015059643,3482.8763815271036,3589.8686146087307,3482.8763815271036,3561.0370159905588,363176.50997998624,381638.4129444372,454559.6905148037,455155.87607853074
199000.0,3.0,105.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,1.0,-1.0,1.0,3.0,6.0,-1.0,1.0,1,408.0,74.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,-1.0,1.0,791.0,apartment,4620,fleron,Apartment,Fléron,Arrondissement Luik,Provincie Luik,25.749,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1895.2380952380952,4.663439094112067,2737.890558708615,2737.890558708615,2563.4225646700347,2272.257196929611,329447.23202912894,343380.9129597294,311981.6274118429,311981.6274118429
500000.0,3.0,110.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,3.0,3.0,-1.0,-1.0,1.0,-1,295.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,house,1000,brussels,House,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,4545.454545454545,4.709530201312334,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,363176.50997998624,381638.4129444372,509417.1870540783,509417.1870540783
1095000.0,5.0,660.0,3.0,4.0,0.0,1.0,1.0,0.0,3.0,2013.0,1.0,1.0,30.0,3.0,2.0,-1.0,2343.0,1.0,1,115.0,29.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,3.0,1547.0,house,5590,ciney,House,Ciney,Arrondissement Dinant,Provincie Namen,26.943,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1659.090909090909,6.493753839851686,2930.266728703717,3009.388980968052,2930.266728703717,2084.8747631536116,363176.50997998624,381638.4129444372,329779.5125573414,330413.1010214004
348000.0,3.0,135.0,3.0,4.0,0.0,1.0,1.0,0.0,3.0,1974.0,0.0,0.0,27.0,1.0,2.0,-1.0,648.0,1.0,1,323.0,-1.0,1.0,0.0,1.0,1.0,29.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,882.0,house,3970,leopoldsburg,House,Leopoldsburg,Arrondissement Hasselt,Provincie Limburg,27.191,Flanders,2562,1926,3133,2266,1926,2266,2076,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2577.777777777778,4.912654885736052,3472.222222222222,3472.222222222222,2667.3432028016555,2707.9903746415653,363176.50997998624,381638.4129444372,359515.44936529576,359515.44936529576
425000.0,2.0,100.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2025.0,0.0,0.0,-1.0,2.0,3.0,14.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.0,2.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,4250.0,4.61512051684126,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
285000.0,2.0,100.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1979.0,0.0,0.0,-1.0,1.0,3.0,11.0,-1.0,1.0,1,121.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,4.0,8.0,2.0,791.0,apartment,2140,borgerhout,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2850.0,4.61512051684126,2557.6547728210357,2490.777794110433,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,325607.2574241495,324564.89921306807
399000.0,3.0,116.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2023.0,0.0,0.0,-1.0,1.0,3.0,17.0,-1.0,1.0,-1,83.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,2.0,1.0,791.0,apartment,6700,arlon,Apartment,Aarlen,Arrondissement Aarlen,Provincie Luxemburg,34.822,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,3439.655172413793,4.762173934797756,3664.4368720473854,3664.4368720473854,3664.4368720473854,2738.6934831572466,329447.23202912894,343380.9129597294,352387.06206634344,352387.06206634344
264167.0,1.0,85.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,7000,mons,Apartment,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3107.8470588235296,4.454347296253507,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,329447.23202912894,343380.9129597294,298679.71731651475,298679.71731651475
457231.0,3.0,185.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,994.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1360,perwez,House,Perwijs,Arrondissement Nijvel,Provincie Waals-Brabant,29.618,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2471.518918918919,5.225746673713202,2685.550321659024,2682.498779262713,2685.550321659024,3115.731204383793,363176.50997998624,381638.4129444372,356294.7810760246,356349.0464301282
300000.0,4.0,205.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,2.0,15.0,2605.0,1.0,-1,476.0,118.0,0.0,0.0,1.0,0.0,45.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,house,6760,virton,House,Virton,Arrondissement Virton,Provincie Luxemburg,27.464,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1463.4146341463415,5.327876168789581,2215.0877052377273,2273.739596647793,2114.4390783348776,2586.9536323232787,363176.50997998624,381638.4129444372,340909.58996607334,344345.04525962076
69000.0,2.0,61.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1980.0,0.0,1.0,-1.0,1.0,3.0,9.0,-1.0,1.0,-1,293.0,-1.0,1.0,0.0,1.0,0.0,21.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,436.0,duplex,4970,stavelot,Apartment,Stavelot,Arrondissement Verviers,Provincie Luik,27.533,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1131.1475409836066,4.127134385045092,2057.767342348735,2057.767342348735,2057.767342348735,2356.0068648904326,395260.3546714882,343380.9129597294,362838.12295636645,362838.12295636645
